Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Women's Apparel,2017-04-27,63,3150.0,0.162500001,0.75,3,2017,4,27,17,0,55.0,53.0,51.0,50.0,59.0,57.86666666666667,14,52.521233
Women's Apparel,2017-04-28,45,2250.0,0.1137499998125,0.375,4,2017,4,28,17,0,63.0,62.0,74.0,67.0,60.42857142857143,58.3,14,62.61429
Women's Apparel,2017-04-29,61,3050.0,0.062631579368421,0.4210526315789473,5,2017,4,29,17,1,45.0,48.0,52.0,76.0,58.0,57.56666666666667,14,59.525806
Women's Apparel,2017-04-30,51,2550.0,0.0600000000434782,0.5652173913043478,6,2017,4,30,17,1,61.0,53.0,51.0,61.0,59.857142857142854,57.06666666666667,14,60.68761
Women's Apparel,2017-05-01,69,3450.0,0.1433333349047619,0.6666666666666666,0,2017,5,1,18,0,51.0,51.0,67.0,46.0,59.57142857142857,56.733333333333334,14,58.417133
Women's Apparel,2017-05-02,75,3750.0,0.1252173916086956,0.5217391304347826,1,2017,5,2,18,0,69.0,91.0,62.0,70.0,62.142857142857146,57.5,14,61.556362
Women's Apparel,2017-05-03,27,1350.0,0.08500000075,0.25,2,2017,5,3,18,0,75.0,55.0,44.0,49.0,59.857142857142854,57.666666666666664,14,58.05603
Women's Apparel,2017-05-04,47,2350.0,0.078749999625,0.5625,3,2017,5,4,18,0,27.0,63.0,53.0,43.0,55.857142857142854,56.93333333333333,14,60.025
Women's Apparel,2017-05-05,89,4450.0,0.0803448279310344,0.7586206896551724,4,2017,5,5,18,0,47.0,45.0,62.0,43.0,53.57142857142857,57.06666666666667,14,59.411736
Women's Apparel,2017-05-06,62,3100.0,0.1468421072631579,0.4736842105263157,5,2017,5,6,18,1,89.0,61.0,48.0,35.0,59.857142857142854,58.6,14,56.85932
Women's Apparel,2017-05-07,56,2800.0,0.1079999996,0.5,6,2017,5,7,18,1,62.0,51.0,53.0,74.0,60.0,59.5,14,61.835434
Women's Apparel,2017-05-08,38,1900.0,0.069411765,0.5882352941176471,0,2017,5,8,19,0,56.0,69.0,51.0,47.0,60.714285714285715,58.9,14,59.89153
Women's Apparel,2017-05-09,57,2850.0,0.0773684210526315,0.4736842105263157,1,2017,5,9,19,0,38.0,75.0,91.0,84.0,56.285714285714285,58.6,14,61.279503
Women's Apparel,2017-05-10,64,3200.0,0.1315000010999999,0.4,2,2017,5,10,19,0,57.0,27.0,55.0,48.0,53.714285714285715,57.7,14,58.890736
Women's Apparel,2017-05-11,50,2500.0,0.1152941182352941,0.4705882352941176,3,2017,5,11,19,0,64.0,47.0,63.0,58.0,59.0,58.233333333333334,14,62.30075
Women's Apparel,2017-05-12,59,2950.0,0.0866666668888888,0.5555555555555556,4,2017,5,12,19,0,50.0,89.0,45.0,71.0,59.42857142857143,57.96666666666667,14,60.33472
Women's Apparel,2017-05-13,65,3250.0,0.0855000006,0.4,5,2017,5,13,19,1,59.0,62.0,61.0,51.0,55.142857142857146,57.56666666666667,14,61.42693
Women's Apparel,2017-05-14,66,3300.0,0.1494444452777777,0.6111111111111112,6,2017,5,14,19,1,65.0,56.0,51.0,74.0,55.57142857142857,58.03333333333333,14,56.275894
Women's Apparel,2017-05-15,46,2300.0,0.0919999997333333,0.4666666666666667,0,2017,5,15,20,0,66.0,38.0,69.0,52.0,57.0,57.766666666666666,14,62.457886
Women's Apparel,2017-05-16,69,3450.0,0.0743478263478261,0.391304347826087,1,2017,5,16,20,0,46.0,57.0,75.0,51.0,58.142857142857146,57.56666666666667,14,60.53581
Women's Apparel,2017-05-17,66,3300.0,0.1039130443913043,0.6956521739130435,2,2017,5,17,20,0,69.0,64.0,27.0,67.0,59.857142857142854,58.166666666666664,14,61.195415
Women's Apparel,2017-05-18,56,2800.0,0.1205555561666666,0.6666666666666666,3,2017,5,18,20,0,66.0,50.0,47.0,62.0,60.142857142857146,58.13333333333333,14,61.40014
Women's Apparel,2017-05-19,84,4200.0,0.10960000056,0.6,4,2017,5,19,20,0,56.0,59.0,89.0,44.0,61.0,57.93333333333333,14,62.839035
Women's Apparel,2017-05-20,72,3600.0,0.087619048,0.4761904761904761,5,2017,5,20,20,1,84.0,65.0,62.0,53.0,64.57142857142857,59.266666666666666,14,61.87368
Women's Apparel,2017-05-21,45,2250.0,0.1166666681111111,0.5,6,2017,5,21,20,1,72.0,66.0,56.0,62.0,65.57142857142857,59.9,14,62.15528
Women's Apparel,2017-05-22,72,3600.0,0.0975000003333333,0.625,0,2017,5,22,21,0,45.0,46.0,38.0,48.0,62.57142857142857,59.333333333333336,14,61.063046
Women's Apparel,2017-05-23,37,1850.0,0.0849999994999999,0.4166666666666667,1,2017,5,23,21,0,72.0,69.0,57.0,53.0,66.28571428571429,60.13333333333333,14,62.40662
Women's Apparel,2017-05-24,47,2350.0,0.1121052638421052,0.5263157894736842,2,2017,5,24,21,0,37.0,66.0,64.0,51.0,61.714285714285715,59.6,14,61.378838
Women's Apparel,2017-05-25,71,3550.0,0.0795000002,0.45,3,2017,5,25,21,0,47.0,56.0,50.0,91.0,59.0,59.46666666666667,14,60.42661
Women's Apparel,2017-05-26,46,2300.0,0.0993333340666666,0.5333333333333333,4,2017,5,26,21,0,71.0,84.0,59.0,55.0,61.142857142857146,58.8,14,61.556362
Women's Apparel,2017-05-27,54,2700.0,0.10750000035,0.55,5,2017,5,27,21,1,46.0,72.0,65.0,63.0,55.714285714285715,58.5,14,61.721886
Women's Apparel,2017-05-28,45,2250.0,0.1111764712352941,0.4705882352941176,6,2017,5,28,21,1,54.0,45.0,66.0,45.0,53.142857142857146,58.2,14,61.62797
Women's Apparel,2017-05-29,68,3400.0,0.0754545455,0.6818181818181818,0,2017,5,29,22,0,45.0,72.0,46.0,61.0,53.142857142857146,58.2,14,60.156624
Women's Apparel,2017-05-30,70,3500.0,0.10720000148,0.48,1,2017,5,30,22,0,68.0,37.0,69.0,51.0,52.57142857142857,58.43333333333333,14,62.701675
Women's Apparel,2017-05-31,88,4400.0,0.1403225808064516,0.3548387096774194,2,2017,5,31,22,0,70.0,47.0,66.0,69.0,57.285714285714285,59.06666666666667,14,59.829563
Women's Apparel,2017-06-01,46,2300.0,0.072500000625,0.5625,3,2017,6,1,22,0,88.0,71.0,56.0,75.0,63.142857142857146,59.7,14,60.951714
Women's Apparel,2017-06-02,47,2350.0,0.0362499995625,0.5625,4,2017,6,2,22,0,46.0,46.0,84.0,27.0,59.57142857142857,58.733333333333334,14,60.377026
Women's Apparel,2017-06-03,68,3400.0,0.1258333346666666,0.6666666666666666,5,2017,6,3,22,1,47.0,54.0,72.0,47.0,59.714285714285715,59.4,14,62.33631
Women's Apparel,2017-06-04,77,3850.0,0.1127586209310344,0.4482758620689655,6,2017,6,4,22,1,68.0,45.0,45.0,89.0,61.714285714285715,60.1,14,61.76019
Women's Apparel,2017-06-05,51,2550.0,0.0610526315263157,0.4736842105263157,0,2017,6,5,23,0,77.0,68.0,72.0,62.0,66.28571428571429,59.7,14,61.0225
Women's Apparel,2017-06-06,44,2200.0,0.1066666676666666,0.4666666666666667,1,2017,6,6,23,0,51.0,70.0,37.0,56.0,63.857142857142854,59.333333333333336,14,61.063606
Women's Apparel,2017-06-07,67,3350.0,0.1404761914285714,0.6190476190476191,2,2017,6,7,23,0,44.0,88.0,47.0,38.0,60.142857142857146,58.93333333333333,14,59.53942
Women's Apparel,2017-06-08,63,3150.0,0.1050000002727272,0.6363636363636364,3,2017,6,8,23,0,67.0,46.0,71.0,57.0,57.142857142857146,59.9,14,62.584927
Women's Apparel,2017-06-09,78,3900.0,0.0900000005217391,0.7391304347826086,4,2017,6,9,23,0,63.0,47.0,46.0,64.0,59.57142857142857,60.1,14,60.300503
Women's Apparel,2017-06-10,41,2050.0,0.0923076918461538,0.5384615384615384,5,2017,6,10,23,1,78.0,68.0,54.0,50.0,64.0,60.56666666666667,14,61.84523
Women's Apparel,2017-06-11,63,3150.0,0.0718181825,0.5909090909090909,6,2017,6,11,23,1,41.0,77.0,45.0,59.0,60.142857142857146,60.266666666666666,14,59.016903
Women's Apparel,2017-06-12,50,2500.0,0.1200000011764705,0.5294117647058824,0,2017,6,12,24,0,63.0,51.0,68.0,65.0,58.142857142857146,60.4,14,62.41807
Women's Apparel,2017-06-13,97,4850.0,0.1366666668333333,0.7333333333333333,1,2017,6,13,24,0,50.0,44.0,70.0,66.0,58.0,59.9,14,59.37921
Women's Apparel,2017-06-14,35,1750.0,0.0854545456363636,0.4545454545454545,2,2017,6,14,24,0,97.0,67.0,88.0,46.0,65.57142857142857,60.93333333333333,14,62.913948
Women's Apparel,2017-06-15,73,3650.0,0.0857142866190476,0.4761904761904761,3,2017,6,15,24,0,35.0,63.0,46.0,69.0,61.0,60.56666666666667,14,60.59957
Women's Apparel,2017-06-16,62,3100.0,0.0785000005,0.4,4,2017,6,16,24,0,73.0,78.0,47.0,66.0,62.42857142857143,60.7,14,60.134144
Women's Apparel,2017-06-17,68,3400.0,0.1118518521481481,0.5925925925925926,5,2017,6,17,24,1,62.0,41.0,68.0,56.0,60.142857142857146,60.56666666666667,14,62.339878
Women's Apparel,2017-06-18,29,1450.0,0.086428572,0.5714285714285714,6,2017,6,18,24,1,68.0,63.0,77.0,84.0,64.0,60.96666666666667,14,63.303814
Women's Apparel,2017-06-19,83,4150.0,0.1007692316538461,0.4615384615384615,0,2017,6,19,25,0,29.0,50.0,51.0,72.0,59.142857142857146,59.13333333333333,14,60.591927
Women's Apparel,2017-06-20,62,3100.0,0.1250000003,0.65,1,2017,6,20,25,0,83.0,97.0,44.0,45.0,63.857142857142854,59.5,14,60.630722
Women's Apparel,2017-06-21,43,2150.0,0.0966666664,0.6,2,2017,6,21,25,0,62.0,35.0,67.0,72.0,58.857142857142854,60.06666666666667,14,62.339878
Women's Apparel,2017-06-22,65,3250.0,0.0582608696086956,0.6086956521739131,3,2017,6,22,25,0,43.0,73.0,63.0,37.0,60.0,59.1,14,59.679104
Women's Apparel,2017-06-23,59,2950.0,0.1054545464545454,0.4545454545454545,4,2017,6,23,25,0,65.0,62.0,78.0,47.0,58.857142857142854,60.03333333333333,14,63.01757
Women's Apparel,2017-06-24,61,3050.0,0.1510000015499999,0.5,5,2017,6,24,25,1,59.0,68.0,41.0,71.0,58.42857142857143,60.43333333333333,14,56.209354
Women's Apparel,2017-06-25,84,4200.0,0.0853571426428571,0.3214285714285714,6,2017,6,25,25,1,61.0,29.0,63.0,46.0,57.42857142857143,60.1,14,59.50119
Women's Apparel,2017-06-26,98,4900.0,0.1160000010666666,0.5,0,2017,6,26,26,0,84.0,83.0,50.0,54.0,65.28571428571429,61.36666666666667,14,61.08574
Women's Apparel,2017-06-27,48,2400.0,0.059375,0.4375,1,2017,6,27,26,0,98.0,62.0,97.0,45.0,67.42857142857143,62.833333333333336,14,61.90045
Women's Apparel,2017-06-28,78,3900.0,0.1277272725,0.6818181818181818,2,2017,6,28,26,0,48.0,43.0,35.0,68.0,65.42857142857143,62.93333333333333,14,61.4988
Women's Apparel,2017-06-29,57,2850.0,0.0980952393333333,0.5714285714285714,3,2017,6,29,26,0,78.0,65.0,73.0,70.0,70.42857142857143,63.266666666666666,14,64.13921
Women's Apparel,2017-06-30,92,4600.0,0.0972000006,0.56,4,2017,6,30,26,0,57.0,59.0,62.0,88.0,69.28571428571429,62.833333333333336,14,62.850204
Women's Apparel,2017-07-01,47,2350.0,0.1124999999375,0.25,5,2017,7,1,26,1,92.0,61.0,68.0,46.0,74.0,62.96666666666667,14,60.533276
Women's Apparel,2017-07-02,86,4300.0,0.0879310350344827,0.3793103448275862,6,2017,7,2,26,1,47.0,84.0,29.0,47.0,72.0,63.0,14,61.212437
Women's Apparel,2017-07-03,41,2050.0,0.0973333334666666,0.7333333333333333,0,2017,7,3,27,0,86.0,98.0,83.0,68.0,72.28571428571429,64.3,14,61.24476
Women's Apparel,2017-07-04,60,3000.0,0.0888888895,0.5,1,2017,7,4,27,0,41.0,48.0,62.0,77.0,64.14285714285714,63.4,14,61.77408
Women's Apparel,2017-07-05,65,3250.0,0.1400000014090909,0.7272727272727273,2,2017,7,5,27,0,60.0,78.0,43.0,51.0,65.85714285714286,62.833333333333336,14,60.84703
Women's Apparel,2017-07-06,46,2300.0,0.0826666660666666,0.6666666666666666,3,2017,7,6,27,0,65.0,57.0,65.0,44.0,64.0,63.3,14,62.017223
Women's Apparel,2017-07-07,98,4900.0,0.0582758624482758,0.5862068965517241,4,2017,7,7,27,0,46.0,92.0,59.0,67.0,62.42857142857143,63.36666666666667,14,58.35275
Women's Apparel,2017-07-08,51,2550.0,0.1380000004,0.6666666666666666,5,2017,7,8,27,1,98.0,47.0,61.0,63.0,63.285714285714285,64.4,14,60.810444
Women's Apparel,2017-07-09,58,2900.0,0.1555555577777777,0.6111111111111112,6,2017,7,9,27,1,51.0,86.0,84.0,78.0,63.857142857142854,64.0,14,58.734135
Women's Apparel,2017-07-10,38,1900.0,0.1089999991,0.2,0,2017,7,10,28,0,58.0,41.0,98.0,41.0,59.857142857142854,63.333333333333336,14,58.200146
Women's Apparel,2017-07-11,68,3400.0,0.0708695650434782,0.391304347826087,1,2017,7,11,28,0,38.0,60.0,48.0,63.0,59.42857142857143,63.233333333333334,14,58.18176
Women's Apparel,2017-07-12,53,2650.0,0.050526316368421,0.631578947368421,2,2017,7,12,28,0,68.0,65.0,78.0,50.0,60.57142857142857,63.4,14,61.25594
Women's Apparel,2017-07-13,67,3350.0,0.1431818192272727,0.7272727272727273,3,2017,7,13,28,0,53.0,46.0,57.0,97.0,58.857142857142854,63.5,14,58.95082
Women's Apparel,2017-07-14,34,1700.0,0.1328571434285714,0.6428571428571429,4,2017,7,14,28,0,67.0,98.0,92.0,35.0,61.857142857142854,62.5,14,62.132946
Women's Apparel,2017-07-15,57,2850.0,0.1050000001666666,0.6111111111111112,5,2017,7,15,28,1,34.0,51.0,47.0,73.0,52.714285714285715,62.46666666666667,14,61.044296
Women's Apparel,2017-07-16,61,3050.0,0.0754545455,0.4090909090909091,6,2017,7,16,28,1,57.0,58.0,86.0,62.0,53.57142857142857,61.93333333333333,14,60.704178
Women's Apparel,2017-07-17,55,2750.0,0.06099999995,0.5,0,2017,7,17,29,0,61.0,38.0,41.0,68.0,54.0,61.9,14,60.1441
Women's Apparel,2017-07-18,75,3750.0,0.14400000136,0.2,1,2017,7,18,29,0,55.0,68.0,60.0,29.0,56.42857142857143,61.46666666666667,14,55.681557
Women's Apparel,2017-07-19,56,2800.0,0.1104545458636363,0.5,2,2017,7,19,29,0,75.0,53.0,65.0,83.0,57.42857142857143,63.0,14,61.82446
Women's Apparel,2017-07-20,68,3400.0,0.0678260869565217,0.6521739130434783,3,2017,7,20,29,0,56.0,67.0,46.0,62.0,57.857142857142854,62.1,14,59.04874
Women's Apparel,2017-07-21,100,5000.0,0.1211111118888888,0.6388888888888888,4,2017,7,21,29,0,68.0,34.0,98.0,43.0,58.0,62.3,14,62.6331
Women's Apparel,2017-07-22,63,3150.0,0.0927272733181818,0.4545454545454545,5,2017,7,22,29,1,100.0,57.0,51.0,65.0,67.42857142857143,64.2,14,62.38133
Women's Apparel,2017-07-23,48,2400.0,0.08875,0.6875,6,2017,7,23,29,1,63.0,61.0,58.0,59.0,68.28571428571429,64.13333333333334,14,62.78092
Women's Apparel,2017-07-24,59,2950.0,0.09550000065,0.65,0,2017,7,24,30,0,48.0,55.0,38.0,61.0,66.42857142857143,63.766666666666666,14,61.63949
Women's Apparel,2017-07-25,52,2600.0,0.1400000008636363,0.5454545454545454,1,2017,7,25,30,0,59.0,75.0,68.0,84.0,67.0,63.7,14,61.75324
Women's Apparel,2017-07-26,60,3000.0,0.0695454544999999,0.5909090909090909,2,2017,7,26,30,0,52.0,56.0,53.0,98.0,63.714285714285715,62.63333333333333,14,60.147167
Women's Apparel,2017-07-27,47,2350.0,0.0731250005,0.6875,3,2017,7,27,30,0,60.0,68.0,67.0,48.0,64.28571428571429,61.36666666666667,14,60.93585
Women's Apparel,2017-07-28,62,3100.0,0.1323809533333333,0.6666666666666666,4,2017,7,28,30,0,47.0,100.0,34.0,78.0,61.285714285714285,61.333333333333336,14,60.220203
Women's Apparel,2017-07-29,45,2250.0,0.1105882355294117,0.5882352941176471,5,2017,7,29,30,1,62.0,63.0,57.0,57.0,55.857142857142854,60.8,14,62.049706
Women's Apparel,2017-07-30,58,2900.0,0.1185000009499999,0.4,6,2017,7,30,30,1,45.0,48.0,61.0,92.0,53.285714285714285,60.4,14,61.305325
Women's Apparel,2017-07-31,89,4450.0,0.0683333331666666,0.2916666666666667,0,2017,7,31,31,0,58.0,59.0,55.0,47.0,54.714285714285715,59.266666666666666,14,55.60231
Women's Apparel,2017-08-01,62,3100.0,0.0858333341666666,0.625,1,2017,8,1,31,0,89.0,52.0,75.0,86.0,59.0,60.666666666666664,14,62.633656
Women's Apparel,2017-08-02,52,2600.0,0.1486666678666666,0.3333333333333333,2,2017,8,2,31,0,62.0,60.0,56.0,41.0,60.42857142857143,59.86666666666667,14,54.30479
Women's Apparel,2017-08-03,87,4350.0,0.1158064517419354,0.6774193548387096,3,2017,8,3,31,0,52.0,47.0,68.0,60.0,59.285714285714285,60.233333333333334,14,61.365116
Women's Apparel,2017-08-04,64,3200.0,0.0431818181363636,0.5454545454545454,4,2017,8,4,31,0,87.0,62.0,100.0,65.0,65.0,61.13333333333333,14,61.089355
Women's Apparel,2017-08-05,58,2900.0,0.0963636372272727,0.5,5,2017,8,5,31,1,64.0,45.0,63.0,46.0,65.28571428571429,61.1,14,62.23908
Women's Apparel,2017-08-06,71,3550.0,0.168000001,0.55,6,2017,8,6,31,1,58.0,58.0,48.0,98.0,67.14285714285714,61.5,14,55.827656
Women's Apparel,2017-08-07,56,2800.0,0.1104761905238095,0.5714285714285714,0,2017,8,7,32,0,71.0,89.0,59.0,51.0,69.0,60.6,14,62.476345
Women's Apparel,2017-08-08,59,2950.0,0.0495454544545454,0.6818181818181818,1,2017,8,8,32,0,56.0,62.0,52.0,58.0,64.28571428571429,60.766666666666666,14,59.986046
Women's Apparel,2017-08-09,62,3100.0,0.0736842107894737,0.3684210526315789,2,2017,8,9,32,0,59.0,52.0,60.0,38.0,63.857142857142854,60.8,14,59.73133
Women's Apparel,2017-08-10,83,4150.0,0.1548148164814815,0.6666666666666666,3,2017,8,10,32,0,62.0,87.0,47.0,68.0,65.28571428571429,61.6,14,56.382812
Women's Apparel,2017-08-11,55,2750.0,0.0857142857142857,0.4761904761904761,4,2017,8,11,32,0,83.0,64.0,62.0,53.0,64.71428571428571,62.1,14,61.87368
Women's Apparel,2017-08-12,53,2650.0,0.1118181821363636,0.4545454545454545,5,2017,8,12,32,1,55.0,58.0,45.0,67.0,63.42857142857143,62.166666666666664,14,61.222027
Women's Apparel,2017-08-13,55,2750.0,0.10000000055,0.55,6,2017,8,13,32,1,53.0,71.0,58.0,34.0,62.714285714285715,61.7,14,61.455128
Women's Apparel,2017-08-14,73,3650.0,0.0861111118333333,0.5,0,2017,8,14,33,0,55.0,56.0,89.0,57.0,60.42857142857143,62.4,14,62.210808
Women's Apparel,2017-08-15,64,3200.0,0.0791666667916666,0.75,1,2017,8,15,33,0,73.0,59.0,62.0,61.0,62.857142857142854,62.93333333333333,14,59.06586
Women's Apparel,2017-08-16,50,2500.0,0.12882353,0.5882352941176471,2,2017,8,16,33,0,64.0,62.0,52.0,55.0,63.57142857142857,63.03333333333333,14,62.418823
Women's Apparel,2017-08-17,36,1800.0,0.1215384633846154,0.5384615384615384,3,2017,8,17,33,0,50.0,83.0,87.0,75.0,61.857142857142854,62.86666666666667,14,62.906715
Women's Apparel,2017-08-18,72,3600.0,0.0791666665833333,0.7916666666666666,4,2017,8,18,33,0,36.0,55.0,64.0,56.0,55.142857142857146,61.56666666666667,14,56.913303
Women's Apparel,2017-08-19,57,2850.0,0.0900000003157894,0.4736842105263157,5,2017,8,19,33,1,72.0,53.0,58.0,68.0,57.57142857142857,62.1,14,61.78403
Women's Apparel,2017-08-20,51,2550.0,0.1015789482631579,0.6842105263157895,6,2017,8,20,33,1,57.0,55.0,71.0,100.0,58.142857142857146,61.733333333333334,14,62.126118
Women's Apparel,2017-08-21,85,4250.0,0.1062500005,0.625,0,2017,8,21,34,0,51.0,73.0,56.0,63.0,57.57142857142857,60.1,14,61.337246
Women's Apparel,2017-08-22,65,3250.0,0.1118181824090909,0.6363636363636364,1,2017,8,22,34,0,85.0,64.0,59.0,48.0,59.285714285714285,60.833333333333336,14,61.896908
Women's Apparel,2017-08-23,49,2450.0,0.1117647058823529,0.4117647058823529,2,2017,8,23,34,0,65.0,50.0,62.0,59.0,59.42857142857143,61.4,14,62.05079
Women's Apparel,2017-08-24,55,2750.0,0.0776470596470588,0.7058823529411765,3,2017,8,24,34,0,49.0,36.0,83.0,52.0,59.285714285714285,61.06666666666667,14,62.475548
Women's Apparel,2017-08-25,83,4150.0,0.1115384623076923,0.6153846153846154,4,2017,8,25,34,0,55.0,72.0,55.0,60.0,62.0,61.166666666666664,14,61.337246
Women's Apparel,2017-08-26,60,3000.0,0.0973913044347826,0.7391304347826086,5,2017,8,26,34,1,83.0,57.0,53.0,47.0,63.57142857142857,61.93333333333333,14,60.041668
Women's Apparel,2017-08-27,73,3650.0,0.0875000008333333,0.5416666666666666,6,2017,8,27,34,1,60.0,51.0,55.0,62.0,64.0,62.36666666666667,14,61.62483
Women's Apparel,2017-08-28,67,3350.0,0.1087500005833333,0.6666666666666666,0,2017,8,28,35,0,73.0,85.0,73.0,45.0,67.14285714285714,62.733333333333334,14,63.27269
Women's Apparel,2017-08-29,47,2350.0,0.089374999875,0.75,1,2017,8,29,35,0,67.0,65.0,64.0,58.0,64.57142857142857,63.46666666666667,14,59.02739
Women's Apparel,2017-08-30,57,2850.0,0.1495238106190476,0.4761904761904761,2,2017,8,30,35,0,47.0,49.0,50.0,89.0,62.0,63.1,14,57.158127
Women's Apparel,2017-08-31,65,3250.0,0.0939130439130434,0.4347826086956521,3,2017,8,31,35,0,57.0,55.0,36.0,62.0,63.142857142857146,62.03333333333333,14,61.35114
Women's Apparel,2017-09-01,96,4800.0,0.0810714286428571,0.5714285714285714,4,2017,9,1,35,0,65.0,83.0,72.0,52.0,64.57142857142857,62.13333333333333,14,62.493546
Women's Apparel,2017-09-02,64,3200.0,0.090416666875,0.4583333333333333,5,2017,9,2,35,1,96.0,60.0,57.0,87.0,66.42857142857143,63.6,14,62.70551
Women's Apparel,2017-09-03,51,2550.0,0.1372222236666666,0.5555555555555556,6,2017,9,3,35,1,64.0,73.0,51.0,64.0,67.0,62.833333333333336,14,62.234043
Women's Apparel,2017-09-04,66,3300.0,0.0852631582631578,0.4210526315789473,0,2017,9,4,36,0,51.0,67.0,85.0,58.0,63.857142857142854,62.4,14,62.25899
Women's Apparel,2017-09-05,49,2450.0,0.1140000003333333,0.6,1,2017,9,5,36,0,66.0,47.0,65.0,71.0,63.714285714285715,62.666666666666664,14,62.322155
Women's Apparel,2017-09-06,60,3000.0,0.107500000625,0.5625,2,2017,9,6,36,0,49.0,57.0,49.0,56.0,64.0,61.93333333333333,14,61.341656
Women's Apparel,2017-09-07,64,3200.0,0.0968181822727272,0.4545454545454545,3,2017,9,7,36,0,60.0,65.0,55.0,59.0,64.42857142857143,62.06666666666667,14,61.576065
Women's Apparel,2017-09-08,82,4100.0,0.1040740744444444,0.7037037037037037,4,2017,9,8,36,0,64.0,96.0,83.0,62.0,64.28571428571429,62.233333333333334,14,62.22369
Women's Apparel,2017-09-09,60,3000.0,0.0800000002222222,0.2777777777777778,5,2017,9,9,36,1,82.0,64.0,60.0,83.0,62.285714285714285,62.9,14,57.863335
Women's Apparel,2017-09-10,71,3550.0,0.1170000004999999,0.65,6,2017,9,10,36,1,60.0,51.0,73.0,55.0,61.714285714285715,62.13333333333333,14,62.69999
Women's Apparel,2017-09-11,78,3900.0,0.0995238106190476,0.3333333333333333,0,2017,9,11,37,0,71.0,66.0,67.0,53.0,64.57142857142857,62.666666666666664,14,60.19487
Women's Apparel,2017-09-12,79,3950.0,0.1135714290357142,0.5,1,2017,9,12,37,0,78.0,49.0,47.0,55.0,66.28571428571429,63.5,14,62.39118
Women's Apparel,2017-09-13,64,3200.0,0.0863636364545454,0.3181818181818182,2,2017,9,13,37,0,79.0,60.0,57.0,73.0,70.57142857142857,64.3,14,61.0082
Women's Apparel,2017-09-14,45,2250.0,0.0787500008125,0.75,3,2017,9,14,37,0,64.0,64.0,65.0,64.0,71.14285714285714,64.0,14,59.71443
Women's Apparel,2017-09-15,50,2500.0,0.0794736839473684,0.5263157894736842,4,2017,9,15,37,0,45.0,82.0,96.0,50.0,68.42857142857143,63.36666666666667,14,62.71545
Women's Apparel,2017-09-16,45,2250.0,0.1431578961052631,0.631578947368421,5,2017,9,16,37,1,50.0,60.0,64.0,36.0,63.857142857142854,63.36666666666667,14,60.280334
